ID,Class
41372-3-0-25.wav,dog_bark
118279-8-0-10.wav,siren
59800-3-2-0.wav,dog_bark
113203-5-0-1.wav,engine_idling
115415-9-0-6.wav,street_music
159744-8-0-0.wav,siren
39856-5-0-7.wav,engine_idling
157866-8-0-24.wav,siren
154758-5-0-10.wav,engine_idling
44110-3-4-0.wav,dog_bark
74226-9-0-6.wav,street_music
167701-4-5-0.wav,drilling
72265-3-7-0.wav,dog_bark
94632-5-0-6.wav,engine_idling
37869-3-5-0.wav,dog_bark
99192-4-0-1.wav,drilling
57323-8-0-9.wav,siren
107357-8-1-9.wav,siren
39854-5-1-2.wav,engine_idling
187863-4-0-2.wav,drilling
124489-9-0-16.wav,street_music
137156-9-0-28.wav,street_music
14114-4-0-3.wav,drilling
103199-4-2-2.wav,drilling
187863-4-0-4.wav,drilling
194310-9-0-35.wav,street_music
106487-5-0-0.wav,engine_idling
17578-5-0-10.wav,engine_idling
144007-5-0-13.wav,engine_idling
46669-4-0-49.wav,drilling
159753-8-0-3.wav,siren
171406-9-0-23.wav,street_music
103249-5-0-13.wav,engine_idling
34952-8-0-6.wav,siren
196384-9-0-16.wav,street_music
156634-5-2-4.wav,engine_idling
100652-3-0-3.wav,dog_bark
167701-4-4-0.wav,drilling
195451-5-0-19.wav,engine_idling
57584-4-0-3.wav,drilling
167702-4-7-0.wav,drilling
33849-3-2-0.wav,dog_bark
187075-5-0-1.wav,engine_idling
144028-3-1-1.wav,dog_bark
103357-4-0-1.wav,drilling
107842-4-3-0.wav,drilling
154758-5-0-4.wav,engine_idling
184575-3-0-0.wav,dog_bark
50668-5-6-0.wav,engine_idling
43787-3-2-0.wav,dog_bark
72829-3-0-2.wav,dog_bark
42117-8-0-11.wav,siren
94710-5-0-1.wav,engine_idling
172314-9-0-51.wav,street_music
169466-4-0-8.wav,drilling
182103-9-0-0.wav,street_music
181624-4-0-0.wav,drilling
205874-4-3-0.wav,drilling
104625-4-0-21.wav,drilling
106015-5-0-11.wav,engine_idling
201652-5-3-2.wav,engine_idling
24347-8-0-62.wav,siren
17853-5-0-12.wav,engine_idling
180128-4-11-0.wav,drilling
62048-3-0-2.wav,dog_bark
72537-3-0-6.wav,dog_bark
144007-5-1-8.wav,engine_idling
116400-3-1-0.wav,dog_bark
113216-5-0-4.wav,engine_idling
181624-4-1-0.wav,drilling
94636-8-0-11.wav,siren
118558-5-1-1.wav,engine_idling
159748-8-2-4.wav,siren
102857-5-0-10.wav,engine_idling
102857-5-0-27.wav,engine_idling
105088-3-0-11.wav,dog_bark
39856-5-0-11.wav,engine_idling
176787-5-0-30.wav,engine_idling
161129-4-0-11.wav,drilling
26270-9-0-32.wav,street_music
74726-8-0-3.wav,siren
155317-3-0-0.wav,dog_bark
69598-4-3-0.wav,drilling
47926-3-1-0.wav,dog_bark
61791-9-1-40.wav,street_music
108357-9-0-15.wav,street_music
144007-5-0-7.wav,engine_idling
24347-8-0-44.wav,siren
35548-9-2-9.wav,street_music
159750-8-0-6.wav,siren
61790-9-1-20.wav,street_music
24347-8-0-14.wav,siren
110868-9-0-13.wav,street_music
205874-4-0-0.wav,drilling
201988-5-0-1.wav,engine_idling
61077-3-1-0.wav,dog_bark
62878-8-0-1.wav,siren
159744-8-0-5.wav,siren
13577-3-0-0.wav,dog_bark
124389-8-1-7.wav,siren
201988-5-0-18.wav,engine_idling
116484-3-0-8.wav,dog_bark
117072-3-0-19.wav,dog_bark
38231-3-4-0.wav,dog_bark
157649-3-1-1.wav,dog_bark
165166-8-0-5.wav,siren
168037-4-3-0.wav,drilling
94636-8-0-12.wav,siren
164344-9-0-44.wav,street_music
24347-8-0-39.wav,siren
76085-4-0-27.wav,drilling
124389-8-1-12.wav,siren
137815-4-0-1.wav,drilling
96475-9-0-6.wav,street_music
